id,dialect,dialect_l_encoded,text
1032371145033412608,KW,6,ومنا الي شركه اوريدو اكثر من مره توجد مشاكل بالتعامل معاكم رقمي فتحت التجوال في دبي حسب تعليماتكم لمده اسبوع اتفاجا بمبلغ 80 دينار وبمراجعه احد موظفي الفروع اكد ان الشركه غلطانه ودليل ذلك اتصالنا مع الكول سنتر وتم فصل الخط شنو الحل معاكم وعلي فكره مو اول مره هالمشكله
993230054560817152,MA,9,حسابشخصي حسابشخصي يا مصبتك نصك الحلو عندهم ! البس طيب
957702998075068416,YE,17,الحوثين ارجل منكم . شردوكم مثل النعاج وتدعون الرجاله . موت بعد ابوك الله لايردك رابطويب
1134462694810050560,LB,7,حسابشخصي حسابشخصي قد ما عنده افكار عم يعيد نفس التغريده بس مغير اولها 🤣 بس للاسف ما حدا عم يقدره 😬 #سنلتقي
1118512744448368640,BH,1,حسابشخصي و حرفيا الاحلام غريبه بس تبي تسمع جنها فلم 😂 
868513603888046080,LY,8,في كل عائله عندها عادات وتقاليد في سفره الفطور شن اكثر طبق او اكله لازم تكون في فطور
1170003634052112384,TN,16,واخرتها ؟ واحد انكرها لما ماتت وضحات بنفسها علي شانه والثاني خانها بعد ماكبرته وعملت منه بني ادم . . رابطويب
929680457737830400,EG,3,حسابشخصي عشان محدش بيقولي بحبك ف ال DM 😂 
1050149202922299392,PL,11,حسابشخصي حبه تفائل شويه والدنياا هتزهزهه معك ، واصبري ع المراه اكيد نايمه بكرا تبعتلك يا ريتني ما . . . 🙈 
473023811453845504,SY,15,حسابشخصي رد ولا مارد هه
777998063197646848,PL,11,افهم انا لي ما بعرف العب بولنج عقد مبلعبها ولا عمري بجيب فيها . ⬇️ # 🎳 
1177505857602387968,EG,3,الشعب واخد باله واللي ماكانش واخد باله اخده ياريس رابطويب
1069587214408052736,KW,6,حسابشخصي حسابشخصي هذي بعض النقاط اللي ركزت عليها وطبعا اختلاف الراي عمره ماكان غلط بالعكس حضرتك نبهتني وعيتني ان لازم اقدم الاحسن شكراا والسموحه
1156621236878872576,DZ,2,حسابشخصي الموضوع صدمني حتي مش حابه نتطرق ليه 😑 
1160292620771442688,OM,10,حسابشخصي اترك عمان واهتم في شؤون بلدك ولو فيك خير اهتم في الارهابين وتنظيم القاعده والدواعش السنه اللي تارسين بلدك ويفجروا العالم وللعلم اكثر من 19 دوله بها 450 مليون مسلم عيدهم يوم الاثنين وما مجبورين يعيدوا مع السعوديه لا تفتح علي نفسك باب ولا ترمي علي الناس بالحجر اذا بيتك من الزجاج رابطويب
720920642133037056,TN,16,نطرتك انا . . . . ندهتك انا . . . . رسمتك علي المشاوير . . . يا هم العمر . . . يا دمع الزهر . . . يا مواسم العصاافير . . . رابطويب
1177649807307018240,QA,12,حسابشخصي انا عيني ما تشوفج اصلا 😂 حتي اذا حطيت اسمج يطلع لي 100 💔 
1150446784679952384,YE,17,حسابشخصي هه ايوه خلك محضر خير
772147204672946176,PL,11,لا تجيب سيره حدا قدامي لاني رح احرجك واسالك ليش بتحكي عنو من وراه وقدامو يا هلا بالغالي ! ! 
1096457633668714368,LB,7,و انني في الجنه اقول سيجاره حشيش فتحضر . 
908706962552033152,JO,5,جحدت العذاب ودمعه العين غداره لمحها الفطين وبين الله علي حالي ! 
1063527802610352000,JO,5,هي الناس كيف بتخلق الطاقه الايجيابيه ! ! 🤔 يعني بتضحك علي حالها ولا فاهمه بس بتستعبط ؟ ! #سؤال 😐 
1175039483059851264,QA,12,حسابشخصي حسابشخصي الله يسامحج يا شوق 🌚 بطت اذوني فيروز
1076277349354823552,LY,8,حسابشخصي تي قصدك التاق من شباب الليبين 😫 هه
1142058804508598400,EG,3,حسابشخصي الضربه الكبيره ابو اسماعيل لانه كان من المرشحين بعد ما يشيلوا مرسي
1133499517867909248,PL,11,و ٣٠ مره الله ياخد هيك اشكال ♀️ رابطويب
1154335995619434496,BH,1,حسابشخصي لان مخالف لشروط الامن والسلامه خوك المروحه او المكيف يمكن شراره منه تحرق المحطه بكبرها . . بس فيه حل يعني يقدرون يخلون المكيفات فوق مبني الاداره ويمشون ليهم بيبات بلاستيك مع عازل حراري نفس نظام التكيف المركزي منها يستوفون شروط السلامه ومنها يرحمون الموظفين . 
969519384678092800,JO,5,يسعد صباحك يا عمان رابطويب
669514343206227968,SD,14,يوم ما عرفتك اخترتك سعيد الحال اخذت حالي متيقن عليك امال لاجيتك قبيله ولا رجيتك مال ولا كن مسحور يوم ماكنتي في عيني اجمل من بنات الحور
1007052928891474048,MA,9,المغرب 65 صوت ( امريكا 44 + كندا 44 + المكسيك 44 ) = 134 صوت كون جاو كل دوله بوحدها كون زمطناهوم ولكن للاسف . . . . # elmarocain رابطويب
892143657264050176,EG,3,#الست_بتحلو_لما تبقي متصالحه مع نفسها . 
674555582905507840,OM,10,حسابشخصي الله يسلمك اللهم امين
847891783359115264,EG,3,هو ايه اللي بيحصل ده بيلموا البلد في ايديهم وبعد ما يلموها هيبطوطها ويفردوها بالنشابه ويعملوها فطير بالسكر
1148327436158930944,PL,11,حسابشخصي حسابشخصي انا ما اعطيك الاوكي عبثا قلت لك واكرر لا تتعود كل ماحسيت بالم توخذ مسكن والقرار قرارك انت
968052156891828224,QA,12,حسابشخصي حسابشخصي وقاسم سليماني ؟ يتنزه في سوري ولا هو سوري وانا مدري ؟ الكل يجزم انها في سوري الا انتي ؟ ! اذا هذا منظورج للموضوع نقطه اخر السطر واعتبري النقاش منتهي
843159878034243584,SD,14,حسابشخصي سوكاا سوكاا كل سنه وانتي طيبه ياقمرر وعقباال المليون ياارب رابطويب
1172875459736023040,EG,3,يا ريس احنا هنطلب غدا من ماك نطلبلك معانا ولا معاك اللانش بوكس ؟ 
637325348854611968,BH,1,حسابشخصي بالنسبه للملصقات اللي وعدتوا بتحطونها ع السيارات المخالفه فالباركات . . . مانشوف شي والباركات حالتها حاله
803989028186034176,KW,6,القدوه الحسنه خير من النصيحه
1162404499186683904,SD,14,حسابشخصي عباره عن حجر تجدعيها في الحيطه ترجع في وشك تشقو ليك نصين 😂 
901571837561380864,SA,13,حسابشخصي والنعم فيكم اخوكم سعود عبدالعزيز الجبهان
1171642675726028800,SA,13,حسابشخصي ربعي يحشمون الذيب ويهينون اتسلب
327160255396077568,SD,14,عشان ما يضيع كمان حق مدريد : فشلونه + ( مدريد- ١ ) = ٨ لوول
1166467985671958528,BH,1,حسابشخصي حسابشخصي اي والله ! ! حدهه تحط فيدهات طبخ ولا تعرف تطبخ ! 
320904947807956992,KW,6,حسابشخصي خف علينا يا غاندي هه فديت شواربك والله
976792117178781568,SY,15,حسابشخصي الله يحميها ويخليلك ياها يارب 😘 
1177240523809206272,AE,0,كورنادو يذكرني بفالدي الفاول عنده بلنتي يخربيتهه
901794205407866752,DZ,2,خلتو يزحف علي رجليه ويجي يدير عرس في مروك وبعادتهم هدي هيا مروكيه 😁 مبروك ربي يهنيه رابطويب
373085276480233472,MA,9,واا لوول كريمه بلييز رابطويب
939888320565391360,JO,5,#تفاصيل_الشتا حسابات #بلال_الماضي ✨ تويتر : حسابشخصي انستا : رابطويب سناب : رابطويب
1023662304544665600,KW,6,حسابشخصي ياماضي فات وانا منهم تعلمت ،،هذي حياتي يوم كنت صغير 😂 
1056298117778292736,PL,11,قد ينساك العالم وتسندك ايه ❤️ رابطويب
993005034744016768,SD,14,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي رتويت خلي الناس تضحك عليك 😂 رابطويب
736666646966738944,LB,7,هوي طيب بس ادي محشش اللي اخترع النكهه ! ! ! رابطويب
1092292529838534784,QA,12,حسابشخصي حسابشخصي حسابشخصي خايف تقول حق عشان حكومتك انا عارفه وضعك المزري الله يفك عوقك وتصير حر 👍 🏻
1166740179983437824,PL,11,حسابشخصي تيماا مس يوو والله 😭 ❤❤
992415492244680832,LY,8,احسن ما في الليبين ميبوش الحرب وخايف يموت . . . يا دعوه راك ميت غير قاعد سخون . . ما عندك ما تخسر
1012008502313783168,KW,6,حسابشخصي اشهد انه ازقم ،، طيب وش هقوتك فالبيشي لو انه بروسيا 😜 وش بسوي
1136344635629101056,BH,1,عبسي لبسوه غتره وعقال وصار محلل رابطويب
855969349160632320,MA,9,اه عرفنا ذيك الاسطوانه ديال العياشهوالوطنيه ويحيدو ليك الجنسيه 😂 ولكن والله حتي غير كنضحكو علي روسنا انا من الليله غادي نقلب الفيستا #العصير رابطويب
349921824764727296,QA,12,بــلادي فخــري بذاتــي . . مجد تعــلا للخلــود * QA * & lt ; 3 
1053286455211110400,JO,5,حسابشخصي حسابشخصي يعني يا ستيفني كثير عجبتك هاي التويته لحتي عملتيلها ري تويت . . . . . . شو جوك
614812029048778752,AE,0,استغفرلله استغفرلله استغفرلله استغفرلله استغفرلله استغفرلله استغفرلله استغفرلله استغفرلله استغفرلله استغفرلله
668736130930614272,QA,12,ياكثرهم حولي ربوع التياسير وياقلهم ليا كدر الوقت جوي الله يجازي سود الايام بالخير عرفت فيها صاحبي من عدوي . . 
